id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
eqny3,609,1465,810,8601.0,1308.0,605.0,905.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,2581.0,977.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,1127.0,7943.0,4615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u22l7,1076,658,8690,1749.0,621.0,867.0,1042.0,20278.0,1045.0,694.0,867.0,4004.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
woik3,749,1702,607,603.0,5030.0,102.0,912.0,4835.0,1736.0,610.0,109.0,4004.0,1469.0,104.0,609.0,2082.0,709.0,629.0,927.0,2503.0,1052.0,724.0,996.0,606.0,16989.0,104.0,758.0,2408.0,701.0,621.0,642.0,1736.0,102.0,603.0,1433.0,709.0,15581.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fh1ro,688,1433,709,1338.0,621.0,113.0,1012.0,905.0,606.0,114.0,1012.0,1195.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,3379.0,102.0,603.0,1433.0,3752.0,7508.0,4498.0,1736.0,709.0,6532.0,606.0,4507.0,905.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahlpc,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,111.0,4359.0,1101.0,760.0,1165.0,1127.0,102.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v1u3k,685,2207,8615,105.0,21606.0,1080.0,735.0,760.0,1165.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j1ebj,2791,10140,14368,613.0,867.0,4347.0,4046.0,605.0,15875.0,613.0,775.0,992.0,1012.0,102.0,603.0,1433.0,836.0,638.0,657.0,15638.0,8491.0,618.0,5032.0,1104.0,1052.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wa2xh,23070,681,606,1338.0,607.0,603.0,1743.0,604.0,867.0,102.0,4787.0,102.0,603.0,7179.0,709.0,6532.0,606.0,603.0,822.0,604.0,110.0,102.0,2602.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cq5wx,867,992,15342,1080.0,694.0,867.0,1072.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gjhzj,1338,621,164,17762.0,2613.0,102.0,20278.0,1045.0,103.0,992.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,17980.0,1059.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,20278.0,1045.0,103.0,992.0,606.0,12516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n731s,10686,10909,704,102.0,20278.0,1045.0,103.0,7943.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z8j8n,836,105,1012,105.0,3562.0,694.0,685.0,1464.0,105.0,4037.0,105.0,4311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smm9z,836,867,871,103.0,836.0,1244.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y09e1,1338,621,760,1593.0,8615.0,102.0,871.0,103.0,4037.0,606.0,12516.0,1143.0,102.0,21606.0,1059.0,103.0,107.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,871.0,103.0,4037.0,606.0,12516.0,1143.0,102.0,21606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppgof,609,1433,610,822.0,613.0,113.0,907.0,2088.0,102.0,15875.0,9866.0,1071.0,1052.0,604.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vskby,15342,1068,103,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prf98,20242,8534,14151,1749.0,10477.0,697.0,102.0,15342.0,1045.0,103.0,906.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,21355.0,1068.0,103.0,1126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qhhjr,609,1433,21169,610.0,1128.0,621.0,685.0,1464.0,4129.0,4073.0,606.0,775.0,907.0,110.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,15491.0,975.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluc1,20022,975,103,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fumf2,4491,867,21040,1071.0,606.0,109.0,1243.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fwdm3,1338,621,10686,10909.0,704.0,102.0,17980.0,977.0,103.0,1159.0,606.0,12516.0,5451.0,102.0,15881.0,1104.0,103.0,4740.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,17980.0,977.0,103.0,1159.0,606.0,12516.0,5451.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfw8l,685,1464,102,20278.0,1080.0,103.0,760.0,1593.0,8615.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vianu,4347,979,869,606.0,109.0,4037.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sowh3,7943,21040,1027,103.0,685.0,2207.0,8615.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y52j8,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,1244.0,102.0,21606.0,1068.0,606.0,12516.0,1143.0,1244.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uc3bu,10477,697,105,979.0,105.0,15881.0,975.0,103.0,685.0,1464.0,105.0,905.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mvaax,1001,907,775,4899.0,1101.0,1126.0,4507.0,102.0,2913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g5emr,760,1165,20022,977.0,103.0,685.0,2207.0,8615.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zqg7k,1265,103,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2fks,7943,105,1243,105.0,4350.0,694.0,7943.0,105.0,867.0,105.0,4599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3t64,836,4491,102,910.0,7362.0,2621.0,166.0,7943.0,103.0,4187.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zru13,685,1464,4037,102.0,21040.0,1045.0,24438.0,697.0,975.0,7943.0,115.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egloy,20242,8534,14151,1749.0,760.0,1165.0,102.0,20278.0,1080.0,103.0,1159.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,15342.0,977.0,103.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ftcot,4486,102,929,110.0,103.0,3246.0,102.0,1127.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n51u2,1076,658,8690,1749.0,621.0,115.0,1159.0,20278.0,1104.0,694.0,107.0,1265.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lssm2,10686,10909,704,105.0,20278.0,975.0,103.0,12516.0,5451.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gii6j,21040,1071,103,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u1nls,1076,658,3316,10686.0,10909.0,704.0,105.0,976.0,105.0,4465.0,822.0,12516.0,1143.0,105.0,4491.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdost,836,102,17980,1080.0,103.0,836.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mma4u,20278,1104,102,992.0,4129.0,103.0,17980.0,1071.0,102.0,111.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vp431,12516,5451,102,15881.0,1027.0,103.0,12516.0,1143.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dxxz7,12516,5451,4521,2669.0,105.0,21040.0,995.0,103.0,10686.0,10909.0,704.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7wgn,621,714,3387,4129.0,929.0,606.0,714.0,3065.0,4037.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2jo0,685,1464,111,102.0,21355.0,977.0,24438.0,697.0,1068.0,5289.0,10477.0,697.0,1072.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5j6j,1338,4037,989,2883.0,117.0,8355.0,610.0,867.0,701.0,102.0,22196.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fvc9h,929,976,105,989.0,606.0,867.0,105.0,1159.0,3382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dy20l,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,992.0,102.0,21040.0,995.0,606.0,164.0,17762.0,2613.0,4037.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lv4n9,1292,606,603,5030.0,102.0,912.0,4835.0,610.0,883.0,611.0,4037.0,906.0,4899.0,104.0,3687.0,606.0,16989.0,1992.0,102.0,912.0,2082.0,709.0,629.0,7088.0,618.0,3065.0,1080.0,1052.0,104.0,758.0,3876.0,701.0,621.0,615.0,1736.0,102.0,912.0,1433.0,709.0,935.0,606.0,155.0,8700.0,104.0,,,,,,,,,,,,,,,,,,,,,,
l6aoh,612,603,5030,912.0,4835.0,610.0,613.0,114.0,114.0,4966.0,102.0,772.0,604.0,769.0,16989.0,912.0,2082.0,709.0,4782.0,606.0,27462.0,1052.0,724.0,104.0,1122.0,603.0,1702.0,1052.0,670.0,1469.0,701.0,102.0,912.0,1433.0,709.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gt79d,4089,103,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vhxfg,4347,1455,1081,694.0,4347.0,1127.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtnec,21355,977,103,5032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
khzfh,1076,658,621,1243.0,4507.0,21040.0,995.0,694.0,1243.0,4507.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r4opy,1076,658,2971,164.0,2988.0,867.0,102.0,15342.0,1027.0,735.0,160.0,13581.0,110.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
euivz,4691,102,1243,4004.0,103.0,1042.0,102.0,4004.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uc3a4,1076,658,621,1012.0,4507.0,21040.0,1027.0,694.0,1012.0,4507.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v9t4b,1076,658,3316,12516.0,5451.0,105.0,1265.0,105.0,4491.0,822.0,760.0,1593.0,8615.0,105.0,1012.0,105.0,4306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fwtln,4385,102,906,775.0,103.0,2408.0,102.0,906.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tqnx1,760,1593,8615,105.0,775.0,105.0,15342.0,1071.0,103.0,760.0,1593.0,8615.0,105.0,1243.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2u7t,17980,1104,103,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgzxo,1338,621,10477,697.0,102.0,15881.0,1059.0,103.0,1159.0,606.0,12516.0,1143.0,102.0,21606.0,1068.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,15881.0,1059.0,103.0,1159.0,606.0,12516.0,1143.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nwmea,15881,1027,102,905.0,4037.0,103.0,20022.0,975.0,102.0,1042.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ladtq,621,714,4117,113.0,107.0,606.0,714.0,4603.0,4004.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sr15l,12516,1143,105,15881.0,975.0,103.0,760.0,1165.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lgnxr,2883,103,929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfj5a,10686,10909,704,105.0,21355.0,1080.0,735.0,760.0,1165.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
piqyp,978,103,15342,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n5ma1,621,164,8038,979.0,102.0,20022.0,977.0,606.0,106.0,4822.0,1072.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pcaje,609,1433,610,4033.0,606.0,822.0,613.0,929.0,112.0,4311.0,102.0,11261.0,646.0,4486.0,1045.0,1052.0,604.0,2598.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dqxgr,867,1455,105,2664.0,606.0,4347.0,105.0,1012.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p1yae,1076,658,3316,685.0,2207.0,8615.0,105.0,1455.0,105.0,4425.0,822.0,10686.0,10909.0,704.0,105.0,867.0,105.0,4706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wb0cg,4347,905,105,905.0,606.0,111.0,105.0,1012.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsovd,1338,621,164,17762.0,2613.0,102.0,1357.0,103.0,1265.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,17980.0,975.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,1357.0,103.0,1265.0,606.0,12516.0,5451.0,4521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ipjjz,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,685.0,1464.0,102.0,3246.0,606.0,603.0,814.0,604.0,4507.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baj05,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,1195.0,2883.0,1101.0,12516.0,5451.0,867.0,102.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rmtvs,609,1465,810,1244.0,1308.0,605.0,4766.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,12342.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,906.0,169.0,4822.0,21367.0,697.0,4692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8ns0,630,15030,1693,613.0,164.0,2988.0,4425.0,2039.0,117.0,603.0,1433.0,709.0,814.0,611.0,2953.0,701.0,605.0,11381.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
heqfa,609,1433,709,25824.0,613.0,112.0,113.0,775.0,605.0,822.0,613.0,108.0,1195.0,4766.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,4275.0,1012.0,2039.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cwp9c,630,913,614,603.0,5030.0,102.0,912.0,4835.0,610.0,4033.0,611.0,115.0,775.0,2581.0,104.0,3687.0,606.0,16989.0,4365.0,102.0,912.0,2082.0,709.0,629.0,14296.0,618.0,8920.0,1027.0,1052.0,104.0,758.0,1244.0,701.0,621.0,843.0,1052.0,102.0,912.0,1433.0,709.0,935.0,606.0,626.0,822.0,104.0,,,,,,,,,,,,,,,,,,,,,
qxs04,164,17762,2613,102.0,21040.0,1045.0,103.0,164.0,889.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mkisc,867,111,20278,1045.0,694.0,929.0,979.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wete2,621,164,858,975.0,682.0,906.0,102.0,20022.0,1059.0,606.0,169.0,4822.0,4507.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ao0lu,7955,621,111,164.0,8038.0,4391.0,102.0,603.0,1433.0,709.0,1076.0,735.0,108.0,109.0,4556.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,13373.0,995.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t4krf,609,1433,610,883.0,606.0,2646.0,613.0,114.0,906.0,1042.0,102.0,15875.0,614.0,10620.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8eym,749,1702,607,603.0,5030.0,102.0,912.0,4835.0,1736.0,610.0,929.0,1126.0,907.0,104.0,609.0,2082.0,709.0,629.0,927.0,2408.0,1059.0,1052.0,724.0,996.0,606.0,16989.0,104.0,758.0,4167.0,701.0,621.0,642.0,1736.0,102.0,603.0,1433.0,709.0,15581.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
u9u8z,758,21121,1045,1052.0,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,4037.0,1127.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in6r5,1076,658,2971,169.0,4822.0,905.0,102.0,17980.0,1059.0,735.0,160.0,13581.0,1265.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fejlk,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,114.0,102.0,4385.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,108.0,102.0,4391.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebspk,1076,658,621,108.0,1244.0,15342.0,1068.0,694.0,113.0,1195.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tlork,1076,658,3316,836.0,105.0,976.0,105.0,3562.0,822.0,760.0,1165.0,105.0,1159.0,105.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y476u,867,105,1126,105.0,20022.0,977.0,103.0,4491.0,105.0,4129.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ginbb,21355,1059,103,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xhs91,609,1433,709,15581.0,607.0,1489.0,21380.0,604.0,4899.0,102.0,878.0,3362.0,995.0,1777.0,604.0,2305.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bossj,609,1433,610,883.0,606.0,2646.0,613.0,4037.0,1012.0,775.0,102.0,15875.0,614.0,15683.0,1071.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y8lo7,760,1593,8615,1244.0,102.0,21040.0,1059.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,1042.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3s1c,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,907.0,3427.0,1101.0,164.0,17762.0,2613.0,867.0,102.0,2224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tnpjn,164,17762,2613,102.0,1004.0,103.0,10686.0,10909.0,704.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gyd23,21040,1045,102,992.0,108.0,103.0,20022.0,995.0,102.0,114.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vfoxk,760,1593,8615,21606.0,1080.0,103.0,836.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zwx4k,1338,621,685,2207.0,8615.0,102.0,15881.0,1071.0,103.0,114.0,606.0,10477.0,697.0,102.0,21355.0,1071.0,103.0,13757.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,685.0,2207.0,8615.0,102.0,15881.0,1071.0,103.0,114.0,606.0,10477.0,697.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uwam7,685,2207,8615,1042.0,102.0,17980.0,1104.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,979.0,102.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ewfxg,609,1433,709,15581.0,607.0,1489.0,4356.0,604.0,4942.0,102.0,878.0,25434.0,1777.0,604.0,2305.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
swu4y,749,604,1552,102.0,1195.0,164.0,2988.0,4692.0,102.0,603.0,1465.0,908.0,4691.0,1308.0,605.0,2736.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,4966.0,977.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esgrr,630,15581,620,603.0,822.0,604.0,4004.0,102.0,2824.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,760.0,1165.0,102.0,4603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i46s5,10686,10909,704,105.0,21355.0,1059.0,735.0,760.0,1165.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
orimi,760,1593,8615,109.0,102.0,20022.0,1068.0,24438.0,697.0,975.0,685.0,1464.0,113.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sako9,609,1433,610,4033.0,606.0,822.0,613.0,775.0,979.0,979.0,102.0,11261.0,646.0,2913.0,977.0,1052.0,604.0,2598.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xva3s,760,1165,15342,995.0,103.0,836.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ls8lj,630,15030,1693,613.0,836.0,905.0,3387.0,117.0,603.0,1433.0,709.0,814.0,611.0,2736.0,701.0,605.0,27200.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abm23,10477,697,1243,21040.0,977.0,103.0,10477.0,697.0,989.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9sxg,1117,102,907,108.0,103.0,17980.0,1104.0,102.0,1126.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
